baseline,conditioned_on_displacement,feature,fold,run_id,stage,status,observed,baseline_prediction_exact,feature_prediction_exact
B0_original,False,margin_helpful_attribution_participation_ratio,3,verified-v3-normuon-1e-3,2,resolved,0.5920957142857143,8098252973859448064759984389444916043175849/14256581622882833016196678929189574727958528,13571097015657224735979935096423476293764749298302544287949921570419169957/23334938146681174700477826316411773027979644783604409509082248980411187200
B0_original,False,margin_helpful_attribution_participation_ratio,3,verified-v3-normuon-1e-3,3,resolved,0.5850342857142856,32539768694073855951836002988722032327239707/57026326491531332064786715716758298911834112,1508054708727654893384643601049357325697199043487808542748591435147777163/2592770905186797188941980701823530336442182753733823278786916553379020800
B0_original,False,margin_helpful_attribution_participation_ratio,3,verified-v3-normuon-1e-3,4,resolved,0.5896921428571428,32656197443994067353076378383608044764166079/57026326491531332064786715716758298911834112,4512511852988531433194477344582118737622383182007109277035110769378110319/7778312715560391566825942105470591009326548261201469836360749660137062400
B0_original,False,margin_helpful_attribution_participation_ratio,3,verified-v3-normuon-1e-3,5,resolved,0.5914471428571428,4100016825949756023204187359230943225735199/7128290811441416508098339464594787363979264,54295551341289644454339930926019554695406668964810303943928022220253251223/93339752586724698801911305265647092111918579134417638036328995921644748800
B0_original,False,margin_helpful_attribution_participation_ratio,4,verified-v3-adamw-3e-5,1,resolved,0.5857735714285714,27143650319407682122282441503779674665976021/47073464813647622829659361232104177606328320,87131976622833635790484289734198217135050329905267330583976035060204271547/149659633785691117939460710769644382572700519927006140598012690578758696960
B0_original,False,margin_helpful_attribution_participation_ratio,4,verified-v3-adamw-3e-5,2,resolved,0.5897585714285715,1716217010776579798339453022740872817920731/2942091550852976426853710077006511100395520,44221004884743803915245811654937933555047024809731452734142578785268348441/74829816892845558969730355384822191286350259963503070299006345289379348480
B0_original,False,margin_helpful_attribution_participation_ratio,4,verified-v3-adamw-3e-5,3,resolved,0.5879642857142857,73357034940031448796119840262352834748423671/125529239503060327545758296618944473616875520,349792610946371528180622215356475751716407192808709330473025167218273338113/598638535142764471757842843078577530290802079708024562392050762315034787840
B0_original,False,margin_helpful_attribution_participation_ratio,4,verified-v3-adamw-3e-5,4,resolved,0.58876,13785471442150924642387222807903124063348213/23536732406823811414829680616052088803164160,353623666642590043594931993623831686601491106081993347858181030364165103473/598638535142764471757842843078577530290802079708024562392050762315034787840
B0_original,False,margin_helpful_attribution_participation_ratio,4,verified-v3-adamw-3e-5,5,resolved,0.5892628571428571,110544872355373758950064416902071702770739739/188293859254590491318637444928416710425313280,58849190643763821173381608521572893866091040878302982081297162898986558483/99773089190460745292973807179762921715133679951337427065341793719172464640
B0_original,False,margin_helpful_attribution_participation_ratio,4,verified-v3-muon-3e-3,1,resolved,0.5424921428571429,222741189452901273369823675201493561979452087/376587718509180982637274889856833420850626560,36493399042157033811727247184928360973466786479368044640560902018597119547/59863853514276447175784284307857753029080207970802456239205076231503478784
B0_original,False,margin_helpful_attribution_participation_ratio,4,verified-v3-muon-3e-3,2,resolved,0.5378814285714285,225267764277042030579014130082087885345497487/376587718509180982637274889856833420850626560,75109153610034748842076782788533366434085797804532041351215311326856953289/119727707028552894351568568615715506058160415941604912478410152463006957568
B0_original,False,margin_helpful_attribution_participation_ratio,4,verified-v3-muon-3e-3,3,resolved,0.5432642857142858,6268419214381504521664546221064296358247637/10460769958588360628813191384912039468072960,9267824436656123641826149432957872907512153349596728810348030251497534245/14965963378569111793946071076964438257270051992700614059801269057875869696
B0_original,False,margin_helpful_attribution_participation_ratio,4,verified-v3-muon-3e-3,4,resolved,0.5483742857142857,226159529972054610669759708097706149665215327/376587718509180982637274889856833420850626560,18303154885524050563671722369267245325195995291510636760957877895570362289/29931926757138223587892142153928876514540103985401228119602538115751739392
B0_original,False,margin_helpful_attribution_participation_ratio,4,verified-v3-muon-3e-3,5,resolved,0.5571792857142858,226681731608387334291692976975399570193123397/376587718509180982637274889856833420850626560,24446855892722917653516483254010310828335287912580846929481209764524421943/39909235676184298117189522871905168686053471980534970826136717487668985856
B0_original,False,margin_helpful_attribution_participation_ratio,4,verified-v3-normuon-3e-3,1,resolved,0.5348342857142857,111414494094779708421528466300651562880197767/188293859254590491318637444928416710425313280,353069068641845449745292138169876439610861094845578498466046837002421474247/598638535142764471757842843078577530290802079708024562392050762315034787840
B0_original,False,margin_helpful_attribution_participation_ratio,4,verified-v3-normuon-3e-3,2,resolved,0.5396864285714286,112677781506850087026123693740948724563220467/188293859254590491318637444928416710425313280,372622596695473898510164098931812067981856502003243790233175729077788890037/598638535142764471757842843078577530290802079708024562392050762315034787840
B0_original,False,margin_helpful_attribution_participation_ratio,4,verified-v3-normuon-3e-3,3,resolved,0.5446657142857143,25083432272710256250350769039791581408650931/41843079834353442515252765539648157872291840,369070554945049839882692669611454940032058537687301020321824805267572806307/598638535142764471757842843078577530290802079708024562392050762315034787840
B0_original,False,margin_helpful_attribution_participation_ratio,4,verified-v3-normuon-3e-3,4,resolved,0.5518028571428572,113123664354356377071496482748757856723079387/188293859254590491318637444928416710425313280,179996636776745506315465632987114381770454750439773202431637594606442529961/299319267571382235878921421539288765145401039854012281196025381157517393920
B0_original,False,margin_helpful_attribution_participation_ratio,4,verified-v3-normuon-3e-3,5,resolved,0.5584957142857143,56692382586261369441231558593802283493516711/94146929627295245659318722464208355212656640,15138081600927536019501585888485646437758618563976968320917631989196676883/24943272297615186323243451794940730428783419987834356766335448429793116160
B0_original,False,margin_degrading_attribution_mass,1,verified-v3-adamw-1e-6,1,resolved,0.5425692857142858,227636909202589141384984106276591871226166311/376587718509180982637274889856833420850626560,4249863836917749071680773301069429625855689505982522498366656287274472494707/7231885326433317881079348855177385353646150656035270475558002953638459211776
B0_original,False,margin_degrading_attribution_mass,1,verified-v3-adamw-1e-6,2,resolved,0.55545,114640432016726277133356259434610218725955263/188293859254590491318637444928416710425313280,178981574747396168454250546147303552146168182412945908258926905699920901203/301328555268054911711639535632391056401922944001469603148250123068269133824
B0_original,False,margin_degrading_attribution_mass,1,verified-v3-adamw-1e-6,3,resolved,0.5608178571428571,76542561129817001544288431398271277465125267/125529239503060327545758296618944473616875520,1413084706041581467773822278832795870141229799980121053730801703940868947175/2410628442144439293693116285059128451215383552011756825186000984546153070592
B0_original,False,margin_degrading_attribution_mass,1,verified-v3-adamw-1e-6,4,resolved,0.5633707142857143,230520196282317766537818407138564981175420571/376587718509180982637274889856833420850626560,176455977241202583380876184615539162988676229083649484053601026610437649901/301328555268054911711639535632391056401922944001469603148250123068269133824
B0_original,False,margin_degrading_attribution_mass,1,verified-v3-adamw-1e-6,5,resolved,0.5649535714285714,77190780174917527572367348132438338570780187/125529239503060327545758296618944473616875520,2117194082426481593556123324384559246412829300923977577322762487011109970075/3615942663216658940539674427588692676823075328017635237779001476819229605888
B0_original,False,margin_degrading_attribution_mass,1,verified-v3-muon-1e-4,1,resolved,0.5822957142857142,112015200176710353776802230534202364595287901/188293859254590491318637444928416710425313280,21386209243593357394499398630791060987419253105426443140645231196030267872919/36159426632166589405396744275886926768230753280176352377790014768192296058880
B0_original,False,margin_degrading_attribution_mass,1,verified-v3-muon-1e-4,2,resolved,0.5879385714285714,225674355184284120435332873661033295416320017/376587718509180982637274889856833420850626560,7257364507425412126949167865126337341042731713924473369111863851576007807133/12053142210722196468465581425295642256076917760058784125930004922730765352960
B0_original,False,margin_degrading_attribution_mass,1,verified-v3-muon-1e-4,3,resolved,0.58963,18835097878356880900123804082218890863315441/31382309875765081886439574154736118404218880,7216942831296815984319951674940600302576696643959709188830076141313836854363/12053142210722196468465581425295642256076917760058784125930004922730765352960
