feature,run_id,stage,held_out_dose_index,status,observed,baseline_prediction,feature_prediction,baseline_prediction_exact,feature_prediction_exact
saved_segment_stable_rank_fraction,verified-v3-adamw-1e-5,2,3,resolved,0.585075,0.5677658107410646,0.56820582798396,80943996235122345204140064630848573146758883/142565816228828330161966789291895747279585280,154848671758447605597534219637607100809067845410113536664190666839920653412028199/272522146257920550602266444810969634375264932972995137409397692301944138655334400
saved_segment_stable_rank_fraction,verified-v3-adamw-1e-5,3,3,resolved,0.5896428571428572,0.5703393028045567,0.5724168029394169,162621776463425008872260456416408987066199321/285131632457656660323933578583791494559170560,155996255691147067029203252699322288847089429432750984186731620962963669361391449/272522146257920550602266444810969634375264932972995137409397692301944138655334400
saved_segment_stable_rank_fraction,verified-v3-adamw-1e-5,4,3,resolved,0.587965,0.5723809694712234,0.5751565215155776,163203920213026065878462333390839049250831181/285131632457656660323933578583791494559170560,313485779355330112353011481053233838761307964790725693445972350643175542504242023/545044292515841101204532889621939268750529865945990274818795384603888277310668800
saved_segment_stable_rank_fraction,verified-v3-adamw-1e-5,5,3,resolved,0.58863,0.574905017090271,0.5785109706728389,81961803015522985020623967921018277229704373/142565816228828330161966789291895747279585280,105104700907676646291822653604238132693907270414518228374548606407478547834411991/181681430838613700401510963207313089583509955315330091606265128201296092436889600
saved_segment_stable_rank_fraction,verified-v3-muon-1e-3,1,3,resolved,0.5818585714285714,0.5629100805823345,0.556584227415588,26750578367218681362785584971768472728820019/47521938742942776720655596430631915759861760,16853503136511398944549876518869036404776484757841715963531555050881591034092489/30280238473102283400251827201218848263918325885888348601044188033549348739481600
saved_segment_stable_rank_fraction,verified-v3-muon-1e-3,2,3,resolved,0.5876692857142858,0.5683502393124932,0.5645719351483527,162054631542871009760411889348031145778062699/285131632457656660323933578583791494559170560,615433421934466468794791094113816888887232672608960357199480997160885100862866659/1090088585031682202409065779243878537501059731891980549637590769207776554621337600
saved_segment_stable_rank_fraction,verified-v3-muon-1e-3,3,3,resolved,0.5850171428571428,0.5709237313759853,0.5693235996924447,81394207768025664112196108251371493275372127/142565816228828330161966789291895747279585280,620613157213880895049074799952548842549914577369461970847825802479135073445812899/1090088585031682202409065779243878537501059731891980549637590769207776554621337600
saved_segment_stable_rank_fraction,verified-v3-muon-1e-3,4,3,resolved,0.5885692857142857,0.5729653980426519,0.572184272910589,81685279642826192615297046738586524367688057/142565816228828330161966789291895747279585280,623731544434485889069201137688138114518059808864810069013085261486344715352810349/1090088585031682202409065779243878537501059731891980549637590769207776554621337600
saved_segment_stable_rank_fraction,verified-v3-muon-1e-3,5,3,resolved,0.5919135714285714,0.5754894456616996,0.5745907279423285,164090245103672289393379695928370553943953679/285131632457656660323933578583791494559170560,69594977066108559322332074614771152594547113984932871258071647485285960417818321/121120953892409133601007308804875393055673303543553394404176752134197394957926400
saved_segment_stable_rank_fraction,verified-v3-normuon-1e-3,1,3,resolved,0.5852614285714285,0.5625959377251917,0.5566687786533444,10694259875842002647433420551431867430558293/19008775497177110688262238572252766303944704,4045455208356925767426509440284493236517722673496389821841244380506812875594015/7267257233544548016060438528292523583340398212613203664250605128051843697475584
saved_segment_stable_rank_fraction,verified-v3-normuon-1e-3,2,3,resolved,0.5920957142857143,0.5680360964553504,0.5642970212839497,8098252973859448064759984389444916043175849/14256581622882833016196678929189574727958528,24605349658760550143386366206194385411844880660847256791504731675409202714011505/43603543401267288096362631169755141500042389275679221985503630768311062184853504
saved_segment_stable_rank_fraction,verified-v3-normuon-1e-3,3,3,resolved,0.5850342857142856,0.5706095885188425,0.5692261945861601,32539768694073855951836002988722032327239707/57026326491531332064786715716758298911834112,24820279080775848698439847903839957647041721566079034614839473471994269713748145/43603543401267288096362631169755141500042389275679221985503630768311062184853504
saved_segment_stable_rank_fraction,verified-v3-normuon-1e-3,4,3,resolved,0.5896921428571428,0.5726512551855091,0.5722834795381252,32656197443994067353076378383608044764166079/57026326491531332064786715716758298911834112,124767937689344499378416216081524282248815039977748432897020943786953027326018359/218017717006336440481813155848775707500211946378396109927518153841555310924267520
saved_segment_stable_rank_fraction,verified-v3-normuon-1e-3,5,3,resolved,0.5914471428571428,0.5751753028045568,0.5746311751349884,4100016825949756023204187359230943225735199/7128290811441416508098339464594787363979264,41759925641199484470294544985159297464945084200367257787785906953439187372876369/72672572335445480160604385282925235833403982126132036642506051280518436974755840
saved_segment_stable_rank_fraction,verified-v3-adamw-3e-5,1,4,resolved,0.5857735714285714,0.5766231660843912,0.5776917809523102,27143650319407682122282441503779674665976021/47073464813647622829659361232104177606328320,8162081361244462278946766352606736490606890247241710104015999001125610695323941/14128782216339445235833797929315680051204109624641909532636819773737163460444160
saved_segment_stable_rank_fraction,verified-v3-adamw-3e-5,2,4,resolved,0.5897585714285715,0.5833322930685182,0.5867220243199062,1716217010776579798339453022740872817920731/2942091550852976426853710077006511100395520,298428037313247698633999632321601500948195903695743852844523629276741894249662701/508636159788220028490016725455364481843347946487108743174925511854537884575989760
saved_segment_stable_rank_fraction,verified-v3-adamw-3e-5,3,4,resolved,0.5879642857142857,0.5843820549732801,0.589426773762931,73357034940031448796119840262352834748423671/125529239503060327545758296618944473616875520,149901885341568594328750483422181072125399877849973771061662323302688049384333263/254318079894110014245008362727682240921673973243554371587462755927268942287994880
saved_segment_stable_rank_fraction,verified-v3-adamw-3e-5,4,4,resolved,0.58876,0.5857003089415341,0.5914904415699133,13785471442150924642387222807903124063348213/23536732406823811414829680616052088803164160,300853426751559214510399749549364494139118964806836193402685208333903220237119493/508636159788220028490016725455364481843347946487108743174925511854537884575989760
saved_segment_stable_rank_fraction,verified-v3-adamw-3e-5,5,4,resolved,0.5892628571428571,0.5870869756082008,0.5938156314988023,110544872355373758950064416902071702770739739/188293859254590491318637444928416710425313280,302036102427767584572765802348314800983849454679424211262159270862290725249056589/508636159788220028490016725455364481843347946487108743174925511854537884575989760
saved_segment_stable_rank_fraction,verified-v3-muon-3e-3,1,4,resolved,0.5424921428571429,0.5914722613224865,0.5884986370226958,222741189452901273369823675201493561979452087/376587718509180982637274889856833420850626560,83147690771062662590342101074393281817252609978703166236116990425323352693678309/141287822163394452358337979293156800512041096246419095326368197737371634604441600
saved_segment_stable_rank_fraction,verified-v3-muon-3e-3,2,4,resolved,0.5378814285714285,0.5981813883066135,0.5990343614957409,225267764277042030579014130082087885345497487/376587718509180982637274889856833420850626560,1523452686061910082253715954730110638821450626418552795383868982706081017465582607/2543180798941100142450083627276822409216739732435543715874627559272689422879948800
saved_segment_stable_rank_fraction,verified-v3-muon-3e-3,3,4,resolved,0.5432642857142858,0.5992311502113753,0.6021159474785317,6268419214381504521664546221064296358247637/10460769958588360628813191384912039468072960,382822429090907404394767463620397841935223457870901727126316622203392002307143953/635795199735275035612520906819205602304184933108885928968656889818172355719987200
saved_segment_stable_rank_fraction,verified-v3-muon-3e-3,4,4,resolved,0.5483742857142857,0.6005494041796293,0.6041945928177735,226159529972054610669759708097706149665215327/376587718509180982637274889856833420850626560,1536576087278198143681620204337516230255364238968614207472996831779473426241575047/2543180798941100142450083627276822409216739732435543715874627559272689422879948800
saved_segment_stable_rank_fraction,verified-v3-muon-3e-3,5,4,resolved,0.5571792857142858,0.601936070846296,0.6059669680642034,226681731608387334291692976975399570193123397/376587718509180982637274889856833420850626560,1541083557973436756836222799327522953197797163425284159577227422739368581542742587/2543180798941100142450083627276822409216739732435543715874627559272689422879948800
saved_segment_stable_rank_fraction,verified-v3-normuon-3e-3,1,4,resolved,0.5348342857142857,0.5917054041796294,0.5894130795763411,111414494094779708421528466300651562880197767/188293859254590491318637444928416710425313280,499661342207764528868998854019960086005880950941039761747774028862347362358450229/847726932980366714150027875758940803072246577478514571958209186424229807626649600
saved_segment_stable_rank_fraction,verified-v3-normuon-3e-3,2,4,resolved,0.5396864285714286,0.5984145311637563,0.5999269193611693,112677781506850087026123693740948724563220467/188293859254590491318637444928416710425313280,381430655521802830095303950857001389950272755389803657426575251244953554174683973/635795199735275035612520906819205602304184933108885928968656889818172355719987200
saved_segment_stable_rank_fraction,verified-v3-normuon-3e-3,3,4,resolved,0.5446657142857143,0.5994642930685182,0.6030262355325309,25083432272710256250350769039791581408650931/41843079834353442515252765539648157872291840,1533604743464066022682855875546392175685426494108426953078626907783664522107795017/2543180798941100142450083627276822409216739732435543715874627559272689422879948800
saved_segment_stable_rank_fraction,verified-v3-normuon-3e-3,4,4,resolved,0.5518028571428572,0.6007825470367723,0.60496237985352,113123664354356377071496482748757856723079387/188293859254590491318637444928416710425313280,384632177131296033092222689262481597425414794864761724146252843285394207812425203/635795199735275035612520906819205602304184933108885928968656889818172355719987200
saved_segment_stable_rank_fraction,verified-v3-normuon-3e-3,5,4,resolved,0.5584957142857143,0.6021692137034389,0.6066543019024896,56692382586261369441231558593802283493516711/94146929627295245659318722464208355212656640,12053371657761163238011868928714712068272974871468526240123511033958962726543349/19868599991727344862891278338100175072005779159652685280270527806817886116249600
