baseline_prediction,baseline_prediction_exact,feature,feature_prediction,feature_prediction_exact,held_out_dose_index,observed,run_id,stage,status
0.531312262845899,126372819018069633532768017409/237850371345038198087722580224,mean_saved_segment_subspace_overlap_to_adamw,0.5314137689070374,4154764623343959730137607390729899266937401681385504803560959/7818323247229921503350029683462641170000767413645756098427008,1,0.53125,verified-v3-muon-1e-4,3,resolved
0.543031012845899,32290032014317324979152129099/59462592836259549521930645056,mean_saved_segment_subspace_overlap_to_adamw,0.5433084405892175,16991044045899663604240794026778721410281702559790797320916977/31273292988919686013400118733850564680003069654583024393708032,1,0.52734375,verified-v3-muon-1e-4,4,resolved
0.554749762845899,131947437096468966300449015383/237850371345038198087722580224,mean_saved_segment_subspace_overlap_to_adamw,0.5554294591622742,69480432844236006222326418737346710314157343049674197320701717/125093171955678744053600474935402258720012278618332097574832128,1,0.5234375,verified-v3-muon-1e-4,5,resolved
0.515687262845899,122656406965803411687647352093/237850371345038198087722580224,mean_saved_segment_subspace_overlap_to_adamw,0.5154075695458257,32236983862227212444761530920197308567930052238729759780699627/62546585977839372026800237467701129360006139309166048787416064,1,0.546875,verified-v3-normuon-1e-4,1,resolved
0.527406012845899,15680464500625384758935981385/29731296418129774760965322528,mean_saved_segment_subspace_overlap_to_adamw,0.527093099627842,65935747748397353736635020753757336790411530464459400066607553/125093171955678744053600474935402258720012278618332097574832128,1,0.54296875,verified-v3-normuon-1e-4,2,resolved
0.539124762845899,128231025044202744455328350067/237850371345038198087722580224,mean_saved_segment_subspace_overlap_to_adamw,0.5398242920099798,16882083246564236247902778279550165863884750727386805171906653/31273292988919686013400118733850564680003069654583024393708032,1,0.5390625,verified-v3-normuon-1e-4,3,resolved
0.550843512845899,65509167041701205419584424527/118925185672519099043861290112,mean_saved_segment_subspace_overlap_to_adamw,0.5502327389701258,8603794828954255800793005721523311464865073688841542369568607/15636646494459843006700059366925282340001534827291512196854016,1,0.53515625,verified-v3-normuon-1e-4,4,resolved
0.562562262845899,133805643122602077223009348041/237850371345038198087722580224,mean_saved_segment_subspace_overlap_to_adamw,0.5629952740859604,70426864631469534120151812460664545410555498193203572099792465/125093171955678744053600474935402258720012278618332097574832128,1,0.53125,verified-v3-normuon-1e-4,5,resolved
0.5070840222062927,547916348314458325499532972739/1080523787617102623713790226944,mean_saved_segment_subspace_overlap_to_adamw,0.513273902535763,751330039325703046455594490141412337299967836058840752875192849/1463799417063393882900776631830901219642279360672187450629394944,2,0.517578125,verified-v3-adamw-3e-6,1,resolved
0.516198605539626,185921624140114458485085874415/360174595872367541237930075648,mean_saved_segment_subspace_overlap_to_adamw,0.5125349383579985,250082781331020210843099239117901881914394964110771130642053905/487933139021131294300258877276967073214093120224062483543131648,2,0.521484375,verified-v3-adamw-3e-6,2,resolved
0.5253131888729593,567613396526228425410982273751/1080523787617102623713790226944,mean_saved_segment_subspace_overlap_to_adamw,0.525734211556132,769569432406149033286176088078041452727370779306417969529415561/1463799417063393882900776631830901219642279360672187450629394944,2,0.525390625,verified-v3-adamw-3e-6,3,resolved
0.5344277722062927,577461920632113475366706924257/1080523787617102623713790226944,mean_saved_segment_subspace_overlap_to_adamw,0.5425996415985957,397128519535415461661699131234442210558163410257832543216229911/731899708531696941450388315915450609821139680336093725314697472,2,0.529296875,verified-v3-adamw-3e-6,4,resolved
0.543542355539626,195770148245999508440810524921/360174595872367541237930075648,mean_saved_segment_subspace_overlap_to_adamw,0.544378900109194,132810252773574958166954736125307202385539910903329156676478133/243966569510565647150129438638483536607046560112031241771565824,2,0.533203125,verified-v3-adamw-3e-6,5,resolved
0.5148965222062927,556357940405216939747296958887/1080523787617102623713790226944,mean_saved_segment_subspace_overlap_to_adamw,0.5112531585029025,748372075388367622312028177293645944029025668362486319219771635/1463799417063393882900776631830901219642279360672187450629394944,2,0.525390625,verified-v3-muon-3e-4,1,resolved
0.524011105539626,188735488170367329901007203131/360174595872367541237930075648,mean_saved_segment_subspace_overlap_to_adamw,0.5219647056139852,254683877268472519856072517277403438652707463036865578213749837/487933139021131294300258877276967073214093120224062483543131648,2,0.529296875,verified-v3-muon-3e-4,2,resolved
0.5331256888729593,576054988616987039658746259899/1080523787617102623713790226944,mean_saved_segment_subspace_overlap_to_adamw,0.5308293509150029,777027694429520983483577008979043810237405070760863362095123957/1463799417063393882900776631830901219642279360672187450629394944,2,0.533203125,verified-v3-muon-3e-4,3,resolved
0.5422402722062927,585903512722872089614470910405/1080523787617102623713790226944,mean_saved_segment_subspace_overlap_to_adamw,0.5438419954664476,398037797969189457075120941943020767359400390605813677756373959/731899708531696941450388315915450609821139680336093725314697472,2,0.537109375,verified-v3-muon-3e-4,4,resolved
0.551354855539626,198584012276252379856731853637/360174595872367541237930075648,mean_saved_segment_subspace_overlap_to_adamw,0.5624304830405917,137214235535583537818019825213207059913807834772353362612678979/243966569510565647150129438638483536607046560112031241771565824,2,0.541015625,verified-v3-muon-3e-4,5,resolved
0.5227090222062927,564799532495975553995060945035/1080523787617102623713790226944,mean_saved_segment_subspace_overlap_to_adamw,0.5224525417411656,764765726044006717748864559999436620455478461187584423549668117/1463799417063393882900776631830901219642279360672187450629394944,2,0.533203125,verified-v3-normuon-3e-4,1,resolved
0.531823605539626,191549352200620201316928531847/360174595872367541237930075648,mean_saved_segment_subspace_overlap_to_adamw,0.5289874241942193,258110494389788150756393337017403402090814489342099659530947221/487933139021131294300258877276967073214093120224062483543131648,2,0.537109375,verified-v3-normuon-3e-4,2,resolved
0.5409381888729593,584496580707745653906510246047/1080523787617102623713790226944,mean_saved_segment_subspace_overlap_to_adamw,0.5389114792650569,788858309196961527615591331484400398251970171422577786194840679/1463799417063393882900776631830901219642279360672187450629394944,2,0.541015625,verified-v3-normuon-3e-4,3,resolved
0.5500527722062927,594345104813630703862234896553/1080523787617102623713790226944,mean_saved_segment_subspace_overlap_to_adamw,0.5469118686960116,200142318645568313023354366160570270166487596481036234438383895/365949854265848470725194157957725304910569840168046862657348736,2,0.544921875,verified-v3-normuon-3e-4,4,resolved
0.559167355539626,201397876306505251272653182353/360174595872367541237930075648,mean_saved_segment_subspace_overlap_to_adamw,0.560433356975582,136727003540622976374749962158327051309877832190385986138482591/243966569510565647150129438638483536607046560112031241771565824,2,0.548828125,verified-v3-normuon-3e-4,5,resolved
0.5144003527937073,34738863597014405462225513507/67532736726068913982111889184,mean_saved_segment_subspace_overlap_to_adamw,0.5149651634265325,46208036907819084552811426488802196703205157087557989598755089/89730413219323242018575022428986787193477033121342993700057088,3,0.50390625,verified-v3-adamw-1e-5,1,resolved
0.520910769460374,93809412937977110989235256317/180087297936183770618965037824,mean_saved_segment_subspace_overlap_to_adamw,0.5212781012819585,62365999240285821238878486979460638450095252541656008916701117/119640550959097656024766696571982382924636044161790658266742784,3,0.515625,verified-v3-adamw-1e-5,2,resolved
0.5274211861270407,142472784425873711118803714923/270130946904275655928447556736,mean_saved_segment_subspace_overlap_to_adamw,0.5251113368595245,11779614310639093103033598078115123612197392851405634782492831/22432603304830810504643755607246696798369258280335748425014272,3,0.52734375,verified-v3-adamw-1e-5,3,resolved
0.5339316027937073,288462898889563511507509090741/540261893808551311856895113472,mean_saved_segment_subspace_overlap_to_adamw,0.53096613164475,381150483183592049628059218334604555493081596064307697719210257/717843305754585936148600179431894297547816264970743949600456704,3,0.5390625,verified-v3-adamw-1e-5,4,resolved
0.540442019460374,24331685743948300064784229303/45021824484045942654741259456,mean_saved_segment_subspace_overlap_to_adamw,0.545059923384771,130422539078955124719089902440197644928125700434605286938231799/239281101918195312049533393143964765849272088323581316533485568,3,0.55078125,verified-v3-adamw-1e-5,5,resolved
0.5222128527937073,141065852410747275410843050565/270130946904275655928447556736,mean_saved_segment_subspace_overlap_to_adamw,0.5195089133936535,46615749469934132962927683330027973612163051155836822118081625/89730413219323242018575022428986787193477033121342993700057088,3,0.51171875,verified-v3-muon-1e-3,1,resolved
0.528723269460374,95216344953103546697195920675/180087297936183770618965037824,mean_saved_segment_subspace_overlap_to_adamw,0.5274787608099708,31553924781263498851304216483374153997836160073770355878795895/59820275479548828012383348285991191462318022080895329133371392,3,0.5234375,verified-v3-muon-1e-3,2,resolved
0.5352336861270407,36145795612140841170186177865/67532736726068913982111889184,mean_saved_segment_subspace_overlap_to_adamw,0.5329136052887615,47818558012759895715739246478253742373927153495068468084670035/89730413219323242018575022428986787193477033121342993700057088,3,0.53515625,verified-v3-muon-1e-3,3,resolved
0.5417441027937073,292683694934942818631391083815/540261893808551311856895113472,mean_saved_segment_subspace_overlap_to_adamw,0.537903660687844,386130541965655049071934861750274251633459656854123704843489395/717843305754585936148600179431894297547816264970743949600456704,3,0.546875,verified-v3-muon-1e-3,4,resolved
0.548254519460374,49366837495459817983548790785/90043648968091885309482518912,mean_saved_segment_subspace_overlap_to_adamw,0.5511907743907538,131889535863362955523646582019676875618348336194059089007942245/239281101918195312049533393143964765849272088323581316533485568,3,0.55859375,verified-v3-muon-1e-3,5,resolved
0.5300253527937073,71588125216718464486392023551/135065473452137827964223778368,mean_saved_segment_subspace_overlap_to_adamw,0.5283858941391084,189649138481455144248352955585598476877896574480867010628270159/358921652877292968074300089715947148773908132485371974800228352,3,0.51953125,verified-v3-normuon-1e-3,1,resolved
0.536535769460374,96623276968229982405156585033/180087297936183770618965037824,mean_saved_segment_subspace_overlap_to_adamw,0.5353443602778949,64048894216493012531215187638874416405361302441052636054109493/119640550959097656024766696571982382924636044161790658266742784,3,0.53125,verified-v3-normuon-1e-3,2,resolved
0.5430461861270407,146693580471253018242685707997/270130946904275655928447556736,mean_saved_segment_subspace_overlap_to_adamw,0.5529742673606037,198474438039678015970060433576667251708076935406562113412505899/358921652877292968074300089715947148773908132485371974800228352,3,0.54296875,verified-v3-normuon-1e-3,3,resolved
0.5495566027937073,296904490980322125755273076889/540261893808551311856895113472,mean_saved_segment_subspace_overlap_to_adamw,0.5494660219896312,394430505624858868747170724828530327389894789750795235024641263/717843305754585936148600179431894297547816264970743949600456704,3,0.5546875,verified-v3-normuon-1e-3,4,resolved
0.556067019460374,12517575875755758959382280741/22510912242022971327370629728,mean_saved_segment_subspace_overlap_to_adamw,0.5540592736812654,132575913534448125629062734495574528493617549250759757894907001/239281101918195312049533393143964765849272088323581316533485568,3,0.56640625,verified-v3-normuon-1e-3,5,resolved
0.521422112154101,248040886006734126564473616513/475700742690076396175445160448,mean_saved_segment_subspace_overlap_to_adamw,0.5194722345523698,64575570517479079822698748215484362666874022171384015428319317/124309955801822547522197491076271190953619722838590063791237632,4,0.490234375,verified-v3-adamw-3e-5,1,resolved
0.525328362154101,249899092032867237487033949171/475700742690076396175445160448,mean_saved_segment_subspace_overlap_to_adamw,0.523737861520573,222204199376667194657341324121621416043467610997994560759353/424266060757073541031390754526522836019179941428635030004224,4,0.509765625,verified-v3-adamw-3e-5,2,resolved
0.529234612154101,251757298059000348409594281829/475700742690076396175445160448,mean_saved_segment_subspace_overlap_to_adamw,0.5282510808394968,65666868511422841442771566809499149443186671943109001808130881/124309955801822547522197491076271190953619722838590063791237632,4,0.529296875,verified-v3-adamw-3e-5,3,resolved
0.533140862154101,253615504085133459332154614487/475700742690076396175445160448,mean_saved_segment_subspace_overlap_to_adamw,0.5312347676507769,33018885243529772680919183735832119837998206248075651854215559/62154977900911273761098745538135595476809861419295031895618816,4,0.548828125,verified-v3-adamw-3e-5,4,resolved
0.537047112154101,255473710111266570254714947145/475700742690076396175445160448,mean_saved_segment_subspace_overlap_to_adamw,0.5365337113245102,33348240970468840661835100354944395744458134874779237657029245/62154977900911273761098745538135595476809861419295031895618816,4,0.568359375,verified-v3-adamw-3e-5,5,resolved
0.529234612154101,251757298059000348409594281829/475700742690076396175445160448,mean_saved_segment_subspace_overlap_to_adamw,0.5281453852086221,65653729492220354699201654943780703871572220561086995916845657/124309955801822547522197491076271190953619722838590063791237632,4,0.498046875,verified-v3-muon-3e-3,1,resolved
0.533140862154101,253615504085133459332154614487/475700742690076396175445160448,mean_saved_segment_subspace_overlap_to_adamw,0.5337358573832685,66348680841161969654756399211531629923890071345175883216018539/124309955801822547522197491076271190953619722838590063791237632,4,0.517578125,verified-v3-muon-3e-3,2,resolved
0.537047112154101,255473710111266570254714947145/475700742690076396175445160448,mean_saved_segment_subspace_overlap_to_adamw,0.5372993882329496,66791663203584265687863103625480511720588166294537550831912581/124309955801822547522197491076271190953619722838590063791237632,4,0.537109375,verified-v3-muon-3e-3,3,resolved
0.540953362154101,257331916137399681177275279803/475700742690076396175445160448,mean_saved_segment_subspace_overlap_to_adamw,0.5493306029278743,17071815742638144112974534135663250290446130893749525957884577/31077488950455636880549372769067797738404930709647515947809408,4,0.556640625,verified-v3-muon-3e-3,4,resolved
0.544859612154101,259190122163532792099835612461/475700742690076396175445160448,mean_saved_segment_subspace_overlap_to_adamw,0.5434335906757563,16888551409532246361858596981243607910983508355898047072327935/31077488950455636880549372769067797738404930709647515947809408,4,0.576171875,verified-v3-muon-3e-3,5,resolved
0.537047112154101,255473710111266570254714947145/475700742690076396175445160448,mean_saved_segment_subspace_overlap_to_adamw,0.5338320626722478,66360640116382888501383468164478124342841260710642732829732721/124309955801822547522197491076271190953619722838590063791237632,4,0.505859375,verified-v3-normuon-3e-3,1,resolved
0.540953362154101,257331916137399681177275279803/475700742690076396175445160448,mean_saved_segment_subspace_overlap_to_adamw,0.5410494831984487,67257837342998083628101763640025719810701669867193472363825223/124309955801822547522197491076271190953619722838590063791237632,4,0.525390625,verified-v3-normuon-3e-3,2,resolved
0.544859612154101,259190122163532792099835612461/475700742690076396175445160448,mean_saved_segment_subspace_overlap_to_adamw,0.5492926366766748,68282543387544016224946456831842079614581763561719265721334325/124309955801822547522197491076271190953619722838590063791237632,4,0.544921875,verified-v3-normuon-3e-3,3,resolved
0.548765862154101,261048328189665903022395945119/475700742690076396175445160448,mean_saved_segment_subspace_overlap_to_adamw,0.546682031244655,16989504785418409427846004147493578251920216037403888942474693/31077488950455636880549372769067797738404930709647515947809408,4,0.564453125,verified-v3-normuon-3e-3,4,resolved
0.552672112154101,262906534215799013944956277777/475700742690076396175445160448,mean_saved_segment_subspace_overlap_to_adamw,0.5516247167011437,4898031725165146765010821317177999876396505867806148206476991/8879282557273039108728392219733656496687123059899290270802688,4,0.583984375,verified-v3-normuon-3e-3,5,resolved
0.500062262845899,118939994913537189842526686777/237850371345038198087722580224,mean_cumulative_subspace_overlap_to_adamw,0.5018907380043575,38269721050829143122938113250636293509761370512261255689880119/76251100394876954106995809400474542591260581029812279329963568,1,0.53125,verified-v3-adamw-1e-6,1,resolved
0.511781012845899,30431825988184214056591796441/59462592836259549521930645056,mean_cumulative_subspace_overlap_to_adamw,0.5121949462858867,208295617445300020966992039668425471972585443977585117934814091/406672535439343755237310983469197560486723098825665489759805696,1,0.52734375,verified-v3-adamw-1e-6,2,resolved
0.523499762845899,124514612991936522610207684751/237850371345038198087722580224,mean_cumulative_subspace_overlap_to_adamw,0.5223026443857034,212406140659007941111554931639354255857343652786030405913162739/406672535439343755237310983469197560486723098825665489759805696,1,0.5234375,verified-v3-adamw-1e-6,3,resolved
0.535218512845899,63650961015568094497024091869/118925185672519099043861290112,mean_cumulative_subspace_overlap_to_adamw,0.5333232059375899,325331850550918398407836528651601759628769227959984716955391293/610008803159015632855966475203796340730084648238498234639708544,1,0.51953125,verified-v3-adamw-1e-6,4,resolved
0.546937262845899,130089231070335855377888682725/237850371345038198087722580224,mean_cumulative_subspace_overlap_to_adamw,0.5458541157388686,332975815841289980299593407888713707838648497310598460239633465/610008803159015632855966475203796340730084648238498234639708544,1,0.515625,verified-v3-adamw-1e-6,5,resolved
0.507874762845899,120798200939670300765087019435/237850371345038198087722580224,mean_cumulative_subspace_overlap_to_adamw,0.50709347518607,618662967776001052454253293346276887295568468346767101409053235/1220017606318031265711932950407592681460169296476996469279417088,1,0.5390625,verified-v3-muon-1e-4,1,resolved
0.519593512845899,61792754989434983574463759211/118925185672519099043861290112,mean_cumulative_subspace_overlap_to_adamw,0.5191193917872753,105555799626930635099294349533519635986543134507630724138112309/203336267719671877618655491734598780243361549412832744879902848,1,0.53515625,verified-v3-muon-1e-4,2,resolved
0.531312262845899,126372819018069633532768017409/237850371345038198087722580224,mean_cumulative_subspace_overlap_to_adamw,0.5309375019202195,215917700065727081321574638529894453564919530680103238526693491/406672535439343755237310983469197560486723098825665489759805696,1,0.53125,verified-v3-muon-1e-4,3,resolved
0.543031012845899,32290032014317324979152129099/59462592836259549521930645056,mean_cumulative_subspace_overlap_to_adamw,0.5427423858772251,331077633232634693457471026221486055684065611323132032894596671/610008803159015632855966475203796340730084648238498234639708544,1,0.52734375,verified-v3-muon-1e-4,4,resolved
0.554749762845899,131947437096468966300449015383/237850371345038198087722580224,mean_cumulative_subspace_overlap_to_adamw,0.5548506904808905,338463805632201464621149804255125741317487026478552334372455443/610008803159015632855966475203796340730084648238498234639708544,1,0.5234375,verified-v3-muon-1e-4,5,resolved
0.515687262845899,122656406965803411687647352093/237850371345038198087722580224,mean_cumulative_subspace_overlap_to_adamw,0.5156156615652974,629060185202982154069918369912567587805689369757996816592298391/1220017606318031265711932950407592681460169296476996469279417088,1,0.546875,verified-v3-normuon-1e-4,1,resolved
0.527406012845899,15680464500625384758935981385/29731296418129774760965322528,mean_cumulative_subspace_overlap_to_adamw,0.5268496059465024,107127632522741640883412813978227561676819703388683176762583085/203336267719671877618655491734598780243361549412832744879902848,1,0.54296875,verified-v3-normuon-1e-4,2,resolved
0.539124762845899,128231025044202744455328350067/237850371345038198087722580224,mean_cumulative_subspace_overlap_to_adamw,0.5391184394787436,219244662684923044990638261995886024710224707199662240780269743/406672535439343755237310983469197560486723098825665489759805696,1,0.5390625,verified-v3-normuon-1e-4,3,resolved
0.550843512845899,65509167041701205419584424527/118925185672519099043861290112,mean_cumulative_subspace_overlap_to_adamw,0.5500133279552608,83878242976873942748509874561878633593068044501788313525201481/152502200789753908213991618800949085182521162059624558659927136,1,0.53515625,verified-v3-normuon-1e-4,4,resolved
0.562562262845899,133805643122602077223009348041/237850371345038198087722580224,mean_cumulative_subspace_overlap_to_adamw,0.5624280292431015,21442878061354263485123705783629704409020570071220230893904681/38125550197438477053497904700237271295630290514906139664981784,1,0.53125,verified-v3-normuon-1e-4,5,resolved
0.5070840222062927,547916348314458325499532972739/1080523787617102623713790226944,mean_cumulative_subspace_overlap_to_adamw,0.5111695137219924,2555187338594043056922211689346802756103927845346518034142865683/4998708393207741767434981940780463118058889485271389781159310848,2,0.517578125,verified-v3-adamw-3e-6,1,resolved
0.516198605539626,185921624140114458485085874415/360174595872367541237930075648,mean_cumulative_subspace_overlap_to_adamw,0.5131632160562807,855051091728669253364189071379823299983103024863429310778749395/1666236131069247255811660646926821039352963161757129927053103616,2,0.521484375,verified-v3-adamw-3e-6,2,resolved
0.5253131888729593,567613396526228425410982273751/1080523787617102623713790226944,mean_cumulative_subspace_overlap_to_adamw,0.5311507687611915,2655067805865312491471309101540291013607139781843279163087619037/4998708393207741767434981940780463118058889485271389781159310848,2,0.525390625,verified-v3-adamw-3e-6,3,resolved
0.5344277722062927,577461920632113475366706924257/1080523787617102623713790226944,mean_cumulative_subspace_overlap_to_adamw,0.538269670899033,2690653121732165194268742931288395303648021247061810831676887039/4998708393207741767434981940780463118058889485271389781159310848,2,0.529296875,verified-v3-adamw-3e-6,4,resolved
0.543542355539626,195770148245999508440810524921/360174595872367541237930075648,mean_cumulative_subspace_overlap_to_adamw,0.5394105783822014,2696356185544152657408097340255914442733053711494208497832772491/4998708393207741767434981940780463118058889485271389781159310848,2,0.533203125,verified-v3-adamw-3e-6,5,resolved
0.5148965222062927,556357940405216939747296958887/1080523787617102623713790226944,mean_cumulative_subspace_overlap_to_adamw,0.5125477687522078,2562076833581561425277674964897827975677113428779800864273634649/4998708393207741767434981940780463118058889485271389781159310848,2,0.525390625,verified-v3-muon-3e-4,1,resolved
0.524011105539626,188735488170367329901007203131/360174595872367541237930075648,mean_cumulative_subspace_overlap_to_adamw,0.5220367443686589,869836485212819808067792837418410751966808663139078464329403517/1666236131069247255811660646926821039352963161757129927053103616,2,0.529296875,verified-v3-muon-3e-4,2,resolved
0.5331256888729593,576054988616987039658746259899/1080523787617102623713790226944,mean_cumulative_subspace_overlap_to_adamw,0.5320667007389606,2659646282730194077131929184991344336442170799945363866719158103/4998708393207741767434981940780463118058889485271389781159310848,2,0.533203125,verified-v3-muon-3e-4,3,resolved
0.5422402722062927,585903512722872089614470910405/1080523787617102623713790226944,mean_cumulative_subspace_overlap_to_adamw,0.5373433748697695,2686022837996090641479712398215386936393056755894796275021767805/4998708393207741767434981940780463118058889485271389781159310848,2,0.537109375,verified-v3-muon-3e-4,4,resolved
0.551354855539626,198584012276252379856731853637/360174595872367541237930075648,mean_cumulative_subspace_overlap_to_adamw,0.5585523896575374,2792040518227373054244420892871844887700038562425861171982812807/4998708393207741767434981940780463118058889485271389781159310848,2,0.541015625,verified-v3-muon-3e-4,5,resolved
0.5227090222062927,564799532495975553995060945035/1080523787617102623713790226944,mean_cumulative_subspace_overlap_to_adamw,0.5216060700412659,2607356640263380869564772732967440819312638821506342938416599105/4998708393207741767434981940780463118058889485271389781159310848,2,0.533203125,verified-v3-normuon-3e-4,1,resolved
0.531823605539626,191549352200620201316928531847/360174595872367541237930075648,mean_cumulative_subspace_overlap_to_adamw,0.5311450792537299,885013121892203563071000467849681938504876262864631696251487469/1666236131069247255811660646926821039352963161757129927053103616,2,0.537109375,verified-v3-normuon-3e-4,2,resolved
0.5409381888729593,584496580707745653906510246047/1080523787617102623713790226944,mean_cumulative_subspace_overlap_to_adamw,0.5549644192613623,2774105300493432090838806578859416957297290691711902339379496359/4998708393207741767434981940780463118058889485271389781159310848,2,0.541015625,verified-v3-normuon-3e-4,3,resolved
0.5500527722062927,594345104813630703862234896553/1080523787617102623713790226944,mean_cumulative_subspace_overlap_to_adamw,0.5487683793439679,2743133103753702668666653854257149304051057871996749978645920061/4998708393207741767434981940780463118058889485271389781159310848,2,0.544921875,verified-v3-normuon-3e-4,4,resolved
0.559167355539626,201397876306505251272653182353/360174595872367541237930075648,mean_cumulative_subspace_overlap_to_adamw,0.5586161372550904,2792359173878308115848470933482560984486934365516440931211704463/4998708393207741767434981940780463118058889485271389781159310848,2,0.548828125,verified-v3-normuon-3e-4,5,resolved
0.5144003527937073,34738863597014405462225513507/67532736726068913982111889184,mean_cumulative_subspace_overlap_to_adamw,0.5147905273499428,1635137962954268116918653323993679225558775894262138554156298657/3176317115568715226530649616896146577246080258146131382670455552,3,0.50390625,verified-v3-adamw-1e-5,1,resolved
0.520910769460374,93809412937977110989235256317/180087297936183770618965037824,mean_cumulative_subspace_overlap_to_adamw,0.5228554013234887,830377280095673293119584044940793767198101700438449800628715801/1588158557784357613265324808448073288623040129073065691335227776,3,0.515625,verified-v3-adamw-1e-5,2,resolved
0.5274211861270407,142472784425873711118803714923/270130946904275655928447556736,mean_cumulative_subspace_overlap_to_adamw,0.5244672076237501,277645694688308065450281653215964552794775552746720262250904547/529386185928119204421774936149357762874346709691021897111742592,3,0.52734375,verified-v3-adamw-1e-5,3,resolved
0.5339316027937073,288462898889563511507509090741/540261893808551311856895113472,mean_cumulative_subspace_overlap_to_adamw,0.5370940221951374,1705980935368058072618979793851584879522644799266528991033265437/3176317115568715226530649616896146577246080258146131382670455552,3,0.5390625,verified-v3-adamw-1e-5,4,resolved
0.540442019460374,24331685743948300064784229303/45021824484045942654741259456,mean_cumulative_subspace_overlap_to_adamw,0.5396379392884832,1714061222772240480036022671696421165682264732017795657383336167/3176317115568715226530649616896146577246080258146131382670455552,3,0.55078125,verified-v3-adamw-1e-5,5,resolved
0.5222128527937073,141065852410747275410843050565/270130946904275655928447556736,mean_cumulative_subspace_overlap_to_adamw,0.5221521793194528,1658520904103882836291437487476123756567725579294448936441687965/3176317115568715226530649616896146577246080258146131382670455552,3,0.51171875,verified-v3-muon-1e-3,1,resolved
0.528723269460374,95216344953103546697195920675/180087297936183770618965037824,mean_cumulative_subspace_overlap_to_adamw,0.5301480187125992,841959112810836248066107151244476700600358613301105473394886115/1588158557784357613265324808448073288623040129073065691335227776,3,0.5234375,verified-v3-muon-1e-3,2,resolved
0.5352336861270407,36145795612140841170186177865/67532736726068913982111889184,mean_cumulative_subspace_overlap_to_adamw,0.5361236730767229,35477058309482532758086857064283082030222942424117828740767445/66173273241014900552721867018669720359293338711377737138967824,3,0.53515625,verified-v3-muon-1e-3,3,resolved
0.5417441027937073,292683694934942818631391083815/540261893808551311856895113472,mean_cumulative_subspace_overlap_to_adamw,0.550552382104809,1748728954296632051563551856413099527257198485349092872009943395/3176317115568715226530649616896146577246080258146131382670455552,3,0.546875,verified-v3-muon-1e-3,4,resolved
0.548254519460374,49366837495459817983548790785/90043648968091885309482518912,mean_cumulative_subspace_overlap_to_adamw,0.5469057719847292,1737146164158416479984935384411521340789590169282536601584241575/3176317115568715226530649616896146577246080258146131382670455552,3,0.55859375,verified-v3-muon-1e-3,5,resolved
0.5300253527937073,71588125216718464486392023551/135065473452137827964223778368,mean_cumulative_subspace_overlap_to_adamw,0.527406780455245,88169009664578236386433375483476250602411916929462739112800727/167174585029932380343718400889270872486635803060322704351076608,3,0.51953125,verified-v3-normuon-1e-3,1,resolved
0.536535769460374,96623276968229982405156585033/180087297936183770618965037824,mean_cumulative_subspace_overlap_to_adamw,0.5375951963331735,853786411680291437859026516797418537931077325692397893021154269/1588158557784357613265324808448073288623040129073065691335227776,3,0.53125,verified-v3-normuon-1e-3,2,resolved
0.5430461861270407,146693580471253018242685707997/270130946904275655928447556736,mean_cumulative_subspace_overlap_to_adamw,0.5440511204555555,288013147607886260356785141548413526726957625084192017408899063/529386185928119204421774936149357762874346709691021897111742592,3,0.54296875,verified-v3-normuon-1e-3,3,resolved
0.5495566027937073,296904490980322125755273076889/540261893808551311856895113472,mean_cumulative_subspace_overlap_to_adamw,0.5491854822728531,1744387246965122587955805139304611291725326011696544228343688433/3176317115568715226530649616896146577246080258146131382670455552,3,0.5546875,verified-v3-normuon-1e-3,4,resolved
0.556067019460374,12517575875755758959382280741/22510912242022971327370629728,mean_cumulative_subspace_overlap_to_adamw,0.5528130067489935,1755909415045831692965586620569430225392526572727411553798829583/3176317115568715226530649616896146577246080258146131382670455552,3,0.56640625,verified-v3-normuon-1e-3,5,resolved
0.521422112154101,248040886006734126564473616513/475700742690076396175445160448,mean_cumulative_subspace_overlap_to_adamw,0.5205503811861598,160973663577537676517794587918319817228142835926512123454269893/309237432908477853453605393020446372584485356400166513632617984,4,0.490234375,verified-v3-adamw-3e-5,1,resolved
0.525328362154101,249899092032867237487033949171/475700742690076396175445160448,mean_cumulative_subspace_overlap_to_adamw,0.5254306067296582,487448435989870479401506059108701553144376726059972165715257001/927712298725433560360816179061339117753456069200499540897853952,4,0.509765625,verified-v3-adamw-3e-5,2,resolved
0.529234612154101,251757298059000348409594281829/475700742690076396175445160448,mean_cumulative_subspace_overlap_to_adamw,0.5282307269964641,490046141999296706347065107136301339319271400026248536240699453/927712298725433560360816179061339117753456069200499540897853952,4,0.529296875,verified-v3-adamw-3e-5,3,resolved
0.533140862154101,253615504085133459332154614487/475700742690076396175445160448,mean_cumulative_subspace_overlap_to_adamw,0.5330667765909972,494532604685391144158372865282721801744221379483274769314359675/927712298725433560360816179061339117753456069200499540897853952,4,0.548828125,verified-v3-adamw-3e-5,4,resolved
0.537047112154101,255473710111266570254714947145/475700742690076396175445160448,mean_cumulative_subspace_overlap_to_adamw,0.5362519091724064,165829163784745188239013715850179670576496809872851996572969969/309237432908477853453605393020446372584485356400166513632617984,4,0.568359375,verified-v3-adamw-3e-5,5,resolved
